"Acutal price","Prediction Price","Percent Difference"
2310000,2345159.19798607,"1.522%"
9681000,9797830.17869886,"1.2068%"
3080000,3115019.55209022,"1.137%"
3080000,3115019.55209022,"1.137%"
3080000,3115019.55209022,"1.137%"
3080000,3115019.55209022,"1.137%"
7140000,7209194.6607255,"0.9691%"
7490000,7559070.14037576,"0.9222%"
3087000,3115019.55209022,"0.9077%"
9309999.99999999,9238066.37466372,"0.7726%"
8463000,8398730.46992548,"0.7594%"
3745000,3772888.90913734,"0.7447%"
9870000.00000001,9797830.17869886,"0.7312%"
5145000,5109725.42117948,"0.6856%"
5145000,5109725.42117948,"0.6856%"
5285000,5318693.26866538,"0.6375%"
4445000,4472783.0771856,"0.625%"
2852500,2870043.54738421,"0.615%"
4795000,4766732.0174303,"0.5895%"
4795000,4766732.0174303,"0.5895%"
4865000,4892712.29870737,"0.5696%"
2604000,2590092.8557344,"0.5341%"
6580000,6614355.50897353,"0.5221%"
6684999.99999999,6719259.73721407,"0.5125%"
6754999.99999999,6789335.09893892,"0.5083%"
7455000,7419109.44987085,"0.4814%"
2975000,2961015.78557336,"0.4701%"
6860000,6891826.81808456,"0.4639%"
7525000,7559070.14037576,"0.4528%"
7840000,7874001.63162539,"0.4337%"
4935000,4952237.04296105,"0.3493%"
4319000,4304650.74957335,"0.3322%"
7980000,7961455.6653693,"0.2324%"
6419000,6404131.45761049,"0.2316%"
3143000,3149989.56622349,"0.2224%"
3353000,3359983.92205806,"0.2083%"
4382000,4374507.8863094,"0.171%"
3118850,3115019.55209022,"0.1228%"
5523000,5529611.34538484,"0.1197%"
5383000,5389261.59254481,"0.1163%"
1750000,1751141.1134777,"0.0652%"
4543000,4541551.35855457,"0.0319%"
4007500,4006433.71608671,"0.0266%"
6930000,6931732.17242214,"0.025%"
10150000,10147637.3691448,"0.0233%"
9800000.00000001,9797830.17869886,"0.0221%"
3395000,3394248.32465255,"0.0221%"
3395000,3394248.32465255,"0.0221%"
9239999.99999999,9238066.37466372,"0.0209%"
4095000,4094159.10346482,"0.0205%"
4585000,4584082.03587381,"0.02%"
9100000,9098226.7320683,"0.0195%"
3885000,3884302.07787092,"0.018%"
6082999.99999999,6081911.41628415,"0.0179%"
3430000,3430608.7825454,"0.0177%"
3430000,3430608.7825454,"0.0177%"
3430000,3430608.7825454,"0.0177%"
8645000,8643570.24896211,"0.0165%"
3570000,3570570.17933577,"0.016%"
8400000,8398730.46992548,"0.0151%"
3640000,3640507.27329428,"0.0139%"
3640000,3640507.27329428,"0.0139%"
3640000,3640507.27329428,"0.0139%"
3640000,3640507.27329428,"0.0139%"
6020000,6019172.09073907,"0.0138%"
6020000,6019172.09073907,"0.0138%"
7700000,7699034.81129944,"0.0125%"
7420000,7419109.44987085,"0.012%"
7350000,7349147.17154091,"0.0116%"
2100000,2100239.35420114,"0.0114%"
7070000,7069216.85467441,"0.0111%"
6650000,6649330.56752902,"0.0101%"
6789999.99999999,6789335.09893892,"0.0098%"
6300000,6299435.43229833,"0.009%"
6195000,6194459.85207634,"0.0087%"
5880000,5879525.04379793,"0.0081%"
4025000,4025314.77340286,"0.0078%"
5740000,5739569.81960153,"0.0075%"
