"exp.test.price.","exp.pred_xgboost."
10150000,10147618.014081
9870000.00000001,9797830.17869886
9800000.00000001,9797830.17869886
9681000,9797830.17869886
9309999.99999999,9238048.75446725
9239999.99999999,9238048.75446725
9100000,9098157.31837182
8645000,8643578.49211699
8463000,8398746.48924784
8400000,8398746.48924784
7980000,7961448.07273713
7840000,7873986.61317346
7700000,7699020.12656992
7525000,7559070.14037576
7490000,7559070.14037576
7455000,7419109.44987085
7420000,7419109.44987085
7350000,7349329.39981566
7140000,7209194.6607255
7070000,7069223.59640818
6930000,6929379.19295347
6860000,6894167.04605492
6789999.99999999,6789315.67452318
6754999.99999999,6789315.67452318
6684999.99999999,6718811.19320544
6650000,6648950.10066736
6580000,6615055.7274822
6419000,6404998.77504397
6300000,6299147.07362896
6195000,6194377.14766674
6082999.99999999,6084133.28435501
6020000,6019114.6877145
6020000,6018678.44261758
5950000,5949585.61424693
5950000,5949443.76676305
5950000,5949466.46213321
5950000,5949568.5923703
5880000,5879508.22236591
5810000,5809641.2106991
5810000,5809641.2106991
5740000,5739963.9381157
5600000,5599575.40386409
5600000,5599436.56113306
5600000,5599361.80108845
5600000,5599714.25003785
5565000,5564886.73979503
5530000,5529727.36246494
5523000,5529727.36246494
5495000,5493181.60648736
5383000,5389605.95677094
5285000,5319601.28807505
5250000,5249694.78252458
5250000,5249694.78252458
5215000,5215268.32225058
5145000,5109730.2941957
5145000,5109545.12284627
5110000,5109545.12284627
5040000,5039423.25676175
4935000,4955440.15122579
4900000,4899721.06104941
4900000,4899819.18953282
4900000,4899664.98851265
4900000,4899669.66119954
4900000,4899749.09755842
4900000,4899786.47981999
4865000,4892796.28840128
4795000,4766600.18786623
4795000,4766591.09630655
4760000,4759786.38637518
4690000,4689806.27022282
4690000,4689774.9624928
4620000,4619704.99801578
4585000,4584217.56123749
4550000,4549827.07564004
4550000,4549948.5707525
4543000,4542292.0474598
4515000,4514036.88619922
4480000,4479805.46045778
4445000,4472834.26441862
4382000,4374783.23745895
4340000,4339819.49902162
4340000,4339819.49902162
4319000,4304794.43519148
4270000,4269787.35825353
4270000,4269644.84110315
4200000,4199915.9267501
4200000,4199883.88405673
4200000,4199883.88405673
4200000,4199883.88405673
4200000,4199691.63303022
4200000,4199683.62276176
4095000,4094084.91874362
4060000,4059579.38993622
4025000,4025069.09518429
4007500,4006842.56607062
3990000,3989938.84179029
3990000,3989858.93544429
3920000,3919791.69869056
3885000,3883650.16537645
3850000,3849853.32648167
3850000,3849882.69864363
3780000,3779915.35112185
3780000,3780088.38587532
3780000,3780059.54619967
3773000,3773446.65698328
3745000,3773590.60529531
3710000,3709528.18516195
3675000,3674729.52549755
3675000,3674729.52549755
3640000,3639861.5649239
3640000,3639944.87569707
3640000,3640090.6741385
3640000,3639937.93305981
3570000,3570028.79977172
3500000,3499819.82267364
3500000,3499976.69753841
3500000,3499869.88835589
3500000,3499983.37322054
3500000,3499853.19971556
3500000,3499869.88835589
3465000,3464892.80324376
3430000,3429800.77189472
3430000,3430026.47231113
3430000,3429957.77930782
3395000,3394720.96064367
3395000,3394827.79844514
3360000,3359974.30908071
3360000,3359945.47031365
3353000,3359935.8574463
3290000,3289968.88169549
3220000,3219913.93402153
3150000,3149980.55404395
3150000,3149992.57028907
3143000,3149980.55404395
3118850,3115004.69855492
3115000,3115275.04398349
3087000,3115275.04398349
3080000,3115275.04398349
3080000,3115004.69855492
3080000,3115275.04398349
3080000,3115275.04398349
3010000,3010132.85572237
3010000,3009745.33800547
2975000,2959948.564647
2940000,2939974.1939089
2940000,2940021.85851924
2870000,2870040.8102987
2852500,2870040.8102987
2835000,2835046.0569357
2660000,2660118.99925909
2660000,2659954.10670396
2653000,2653688.16544263
2604000,2590092.8557344
2590000,2590092.8557344
2520000,2520102.13878267
2485000,2485104.60141921
2450000,2450123.38147849
2450000,2450123.38147849
2380000,2380146.26730559
2310000,2345156.96146905
2100000,2100239.35420114
1750000,1751141.1134777
